Epoch 20/50 | Iter 550/1562 | LR 0.03136 | loss 1.0699 | top1 91.49 | top5 98.07
Epoch 36/50 | Iter 300/1562 | LR 0.08402 | loss 1.1159 | top1 90.12 | top5 97.65
Epoch 36/50 | Iter 350/1562 | LR 0.08424 | loss 1.1145 | top1 90.15 | top5 97.70
Epoch 36/50 | Iter 400/1562 | LR 0.08446 | loss 1.1176 | top1 90.04 | top5 97.66
Epoch 36/50 | Iter 450/1562 | LR 0.08468 | loss 1.1229 | top1 89.85 | top5 97.57
Epoch 36/50 | Iter 500/1562 | LR 0.08490 | loss 1.1280 | top1 89.66 | top5 97.56
Epoch 36/50 | Iter 550/1562 | LR 0.08512 | loss 1.1291 | top1 89.61 | top5 97.57
Epoch 36/50 | Iter 600/1562 | LR 0.08534 | loss 1.1308 | top1 89.59 | top5 97.58
Epoch 36/50 | Iter 650/1562 | LR 0.08556 | loss 1.1320 | top1 89.52 | top5 97.54
Epoch 36/50 | Iter 700/1562 | LR 0.08578 | loss 1.1316 | top1 89.50 | top5 97.57
Epoch 36/50 | Iter 750/1562 | LR 0.08600 | loss 1.1327 | top1 89.44 | top5 97.59
Epoch 36/50 | Iter 800/1562 | LR 0.08622 | loss 1.1343 | top1 89.38 | top5 97.59
Epoch 36/50 | Iter 850/1562 | LR 0.08644 | loss 1.1350 | top1 89.36 | top5 97.57
Epoch 36/50 | Iter 900/1562 | LR 0.08667 | loss 1.1362 | top1 89.31 | top5 97.56
Epoch 36/50 | Iter 950/1562 | LR 0.08689 | loss 1.1385 | top1 89.25 | top5 97.57
Epoch 36/50 | Iter 1000/1562 | LR 0.08711 | loss 1.1401 | top1 89.20 | top5 97.56
Epoch 36/50 | Iter 1050/1562 | LR 0.08733 | loss 1.1417 | top1 89.15 | top5 97.56
Epoch 36/50 | Iter 1100/1562 | LR 0.08755 | loss 1.1428 | top1 89.14 | top5 97.55
Epoch 36/50 | Iter 1150/1562 | LR 0.08777 | loss 1.1439 | top1 89.07 | top5 97.58
Epoch 36/50 | Iter 1200/1562 | LR 0.08800 | loss 1.1463 | top1 88.98 | top5 97.54
Epoch 36/50 | Iter 1250/1562 | LR 0.08822 | loss 1.1477 | top1 88.94 | top5 97.53
Epoch 36/50 | Iter 1300/1562 | LR 0.08844 | loss 1.1498 | top1 88.86 | top5 97.52
Epoch 36/50 | Iter 1350/1562 | LR 0.08866 | loss 1.1515 | top1 88.81 | top5 97.50
Epoch 36/50 | Iter 1400/1562 | LR 0.08888 | loss 1.1518 | top1 88.79 | top5 97.53
Epoch 36/50 | Iter 1450/1562 | LR 0.08910 | loss 1.1527 | top1 88.77 | top5 97.53
Epoch 36/50 | Iter 1500/1562 | LR 0.08933 | loss 1.1549 | top1 88.67 | top5 97.52
Epoch 36/50 | Iter 1550/1562 | LR 0.08955 | loss 1.1556 | top1 88.67 | top5 97.51
Epoch 36/50 | Iter 1562/1562 | LR 0.08960 | loss 1.1558 | top1 88.65 | top5 97.51
[VAL] Epoch 36: loss 1.2882 | top1 83.80 | top5 96.80
Epoch 37/50 | Iter 50/1562 | LR 0.09679 | loss 1.1331 | top1 90.00 | top5 97.56
Epoch 37/50 | Iter 100/1562 | LR 0.09701 | loss 1.1455 | top1 89.25 | top5 97.41
Epoch 37/50 | Iter 150/1562 | LR 0.09723 | loss 1.1549 | top1 88.83 | top5 97.35
Epoch 37/50 | Iter 200/1562 | LR 0.09745 | loss 1.1509 | top1 88.97 | top5 97.53
Epoch 37/50 | Iter 250/1562 | LR 0.09768 | loss 1.1533 | top1 88.70 | top5 97.51
Epoch 37/50 | Iter 300/1562 | LR 0.09790 | loss 1.1548 | top1 88.55 | top5 97.50
Epoch 37/50 | Iter 350/1562 | LR 0.09812 | loss 1.1589 | top1 88.43 | top5 97.50
Epoch 37/50 | Iter 400/1562 | LR 0.09835 | loss 1.1638 | top1 88.29 | top5 97.49
Epoch 37/50 | Iter 450/1562 | LR 0.09857 | loss 1.1692 | top1 88.18 | top5 97.44
Epoch 37/50 | Iter 500/1562 | LR 0.09879 | loss 1.1723 | top1 88.09 | top5 97.42
Epoch 37/50 | Iter 550/1562 | LR 0.09902 | loss 1.1752 | top1 88.03 | top5 97.40
Epoch 37/50 | Iter 600/1562 | LR 0.09924 | loss 1.1808 | top1 87.82 | top5 97.33
Epoch 37/50 | Iter 650/1562 | LR 0.09946 | loss 1.1809 | top1 87.83 | top5 97.37
Epoch 37/50 | Iter 700/1562 | LR 0.09969 | loss 1.1835 | top1 87.76 | top5 97.35
Epoch 37/50 | Iter 750/1562 | LR 0.09991 | loss 1.1834 | top1 87.80 | top5 97.35
Epoch 37/50 | Iter 800/1562 | LR 0.10013 | loss 1.1855 | top1 87.69 | top5 97.36
Epoch 37/50 | Iter 850/1562 | LR 0.10036 | loss 1.1869 | top1 87.64 | top5 97.33
Epoch 37/50 | Iter 900/1562 | LR 0.10058 | loss 1.1894 | top1 87.55 | top5 97.34
Epoch 37/50 | Iter 950/1562 | LR 0.10080 | loss 1.1887 | top1 87.60 | top5 97.35
Epoch 37/50 | Iter 1000/1562 | LR 0.10103 | loss 1.1887 | top1 87.67 | top5 97.31
Epoch 37/50 | Iter 1050/1562 | LR 0.10125 | loss 1.1901 | top1 87.58 | top5 97.30
Epoch 37/50 | Iter 1100/1562 | LR 0.10148 | loss 1.1903 | top1 87.57 | top5 97.32
Epoch 37/50 | Iter 1150/1562 | LR 0.10170 | loss 1.1925 | top1 87.50 | top5 97.30
Epoch 37/50 | Iter 1200/1562 | LR 0.10192 | loss 1.1938 | top1 87.48 | top5 97.30
Epoch 37/50 | Iter 1250/1562 | LR 0.10214 | loss 1.1962 | top1 87.37 | top5 97.28
Epoch 37/50 | Iter 1300/1562 | LR 0.10237 | loss 1.1981 | top1 87.31 | top5 97.26
Epoch 37/50 | Iter 1350/1562 | LR 0.10259 | loss 1.1987 | top1 87.26 | top5 97.24
Epoch 37/50 | Iter 1400/1562 | LR 0.10281 | loss 1.1996 | top1 87.21 | top5 97.25
Epoch 37/50 | Iter 1450/1562 | LR 0.10304 | loss 1.2009 | top1 87.16 | top5 97.24
Epoch 37/50 | Iter 1500/1562 | LR 0.10326 | loss 1.2024 | top1 87.10 | top5 97.22
Epoch 37/50 | Iter 1550/1562 | LR 0.10348 | loss 1.2043 | top1 87.04 | top5 97.22
Epoch 37/50 | Iter 1562/1562 | LR 0.10354 | loss 1.2047 | top1 87.03 | top5 97.21
[VAL] Epoch 37: loss 1.3366 | top1 82.47 | top5 96.40
Epoch 38/50 | Iter 50/1562 | LR 0.11072 | loss 1.1731 | top1 88.62 | top5 97.56
Epoch 38/50 | Iter 100/1562 | LR 0.11094 | loss 1.1899 | top1 87.69 | top5 97.59
Epoch 38/50 | Iter 150/1562 | LR 0.11116 | loss 1.1894 | top1 87.52 | top5 97.71
Epoch 38/50 | Iter 200/1562 | LR 0.11139 | loss 1.2006 | top1 87.17 | top5 97.59
Epoch 38/50 | Iter 250/1562 | LR 0.11161 | loss 1.2099 | top1 86.94 | top5 97.44
Epoch 38/50 | Iter 300/1562 | LR 0.11183 | loss 1.2132 | top1 86.69 | top5 97.45
Epoch 38/50 | Iter 350/1562 | LR 0.11205 | loss 1.2196 | top1 86.40 | top5 97.30
Epoch 38/50 | Iter 400/1562 | LR 0.11227 | loss 1.2226 | top1 86.34 | top5 97.27
Epoch 38/50 | Iter 450/1562 | LR 0.11249 | loss 1.2210 | top1 86.42 | top5 97.31
Epoch 38/50 | Iter 500/1562 | LR 0.11272 | loss 1.2276 | top1 86.33 | top5 97.22
Epoch 38/50 | Iter 550/1562 | LR 0.11294 | loss 1.2255 | top1 86.38 | top5 97.26
Epoch 38/50 | Iter 600/1562 | LR 0.11316 | loss 1.2287 | top1 86.24 | top5 97.20
Epoch 38/50 | Iter 650/1562 | LR 0.11338 | loss 1.2294 | top1 86.22 | top5 97.19
Epoch 38/50 | Iter 700/1562 | LR 0.11360 | loss 1.2307 | top1 86.16 | top5 97.16
Epoch 38/50 | Iter 750/1562 | LR 0.11382 | loss 1.2305 | top1 86.16 | top5 97.17
Epoch 38/50 | Iter 800/1562 | LR 0.11404 | loss 1.2318 | top1 86.13 | top5 97.15
Epoch 38/50 | Iter 850/1562 | LR 0.11427 | loss 1.2339 | top1 86.04 | top5 97.16
Epoch 38/50 | Iter 900/1562 | LR 0.11449 | loss 1.2323 | top1 86.09 | top5 97.19
Epoch 38/50 | Iter 950/1562 | LR 0.11471 | loss 1.2351 | top1 86.01 | top5 97.17
Epoch 38/50 | Iter 1000/1562 | LR 0.11493 | loss 1.2375 | top1 85.93 | top5 97.14
Epoch 38/50 | Iter 1050/1562 | LR 0.11515 | loss 1.2370 | top1 85.92 | top5 97.15
Epoch 38/50 | Iter 1100/1562 | LR 0.11537 | loss 1.2390 | top1 85.87 | top5 97.14
Epoch 38/50 | Iter 1150/1562 | LR 0.11559 | loss 1.2405 | top1 85.82 | top5 97.13
Epoch 38/50 | Iter 1200/1562 | LR 0.11581 | loss 1.2422 | top1 85.76 | top5 97.13
Epoch 38/50 | Iter 1250/1562 | LR 0.11603 | loss 1.2441 | top1 85.67 | top5 97.11
Epoch 38/50 | Iter 1300/1562 | LR 0.11625 | loss 1.2458 | top1 85.62 | top5 97.08
Epoch 38/50 | Iter 1350/1562 | LR 0.11647 | loss 1.2477 | top1 85.54 | top5 97.07
Epoch 38/50 | Iter 1400/1562 | LR 0.11669 | loss 1.2494 | top1 85.48 | top5 97.06
Epoch 38/50 | Iter 1450/1562 | LR 0.11691 | loss 1.2515 | top1 85.43 | top5 97.04
Epoch 38/50 | Iter 1500/1562 | LR 0.11713 | loss 1.2520 | top1 85.42 | top5 97.03
Epoch 38/50 | Iter 1550/1562 | LR 0.11735 | loss 1.2541 | top1 85.37 | top5 96.99
Epoch 38/50 | Iter 1562/1562 | LR 0.11741 | loss 1.2537 | top1 85.39 | top5 96.99
[VAL] Epoch 38: loss 1.3542 | top1 81.94 | top5 96.29
Epoch 39/50 | Iter 50/1562 | LR 0.12445 | loss 1.2682 | top1 84.62 | top5 97.12
Epoch 39/50 | Iter 100/1562 | LR 0.12466 | loss 1.2446 | top1 85.69 | top5 97.16
Epoch 39/50 | Iter 150/1562 | LR 0.12488 | loss 1.2518 | top1 85.52 | top5 96.83
Epoch 39/50 | Iter 200/1562 | LR 0.12510 | loss 1.2415 | top1 85.84 | top5 96.98
Epoch 39/50 | Iter 250/1562 | LR 0.12531 | loss 1.2499 | top1 85.67 | top5 97.00
Epoch 39/50 | Iter 300/1562 | LR 0.12553 | loss 1.2488 | top1 85.80 | top5 96.95
Epoch 39/50 | Iter 350/1562 | LR 0.12574 | loss 1.2499 | top1 85.79 | top5 96.89
Epoch 39/50 | Iter 400/1562 | LR 0.12596 | loss 1.2502 | top1 85.71 | top5 96.96
Epoch 39/50 | Iter 450/1562 | LR 0.12618 | loss 1.2556 | top1 85.51 | top5 96.88
Epoch 39/50 | Iter 500/1562 | LR 0.12639 | loss 1.2626 | top1 85.26 | top5 96.80
Epoch 39/50 | Iter 550/1562 | LR 0.12661 | loss 1.2651 | top1 85.15 | top5 96.76
Epoch 39/50 | Iter 600/1562 | LR 0.12682 | loss 1.2647 | top1 85.08 | top5 96.78
Epoch 39/50 | Iter 650/1562 | LR 0.12704 | loss 1.2684 | top1 84.94 | top5 96.75
Epoch 39/50 | Iter 700/1562 | LR 0.12725 | loss 1.2702 | top1 84.82 | top5 96.75
Epoch 39/50 | Iter 750/1562 | LR 0.12747 | loss 1.2703 | top1 84.82 | top5 96.76
Epoch 39/50 | Iter 800/1562 | LR 0.12768 | loss 1.2722 | top1 84.80 | top5 96.71
Epoch 39/50 | Iter 850/1562 | LR 0.12790 | loss 1.2763 | top1 84.65 | top5 96.66
Epoch 39/50 | Iter 900/1562 | LR 0.12811 | loss 1.2778 | top1 84.57 | top5 96.63
Epoch 39/50 | Iter 950/1562 | LR 0.12832 | loss 1.2791 | top1 84.50 | top5 96.65
Epoch 39/50 | Iter 1000/1562 | LR 0.12854 | loss 1.2810 | top1 84.44 | top5 96.62
Epoch 39/50 | Iter 1050/1562 | LR 0.12875 | loss 1.2846 | top1 84.32 | top5 96.60
Epoch 39/50 | Iter 1100/1562 | LR 0.12897 | loss 1.2865 | top1 84.26 | top5 96.59
Epoch 39/50 | Iter 1150/1562 | LR 0.12918 | loss 1.2891 | top1 84.21 | top5 96.55
Epoch 39/50 | Iter 1200/1562 | LR 0.12939 | loss 1.2913 | top1 84.16 | top5 96.51
Epoch 39/50 | Iter 1250/1562 | LR 0.12961 | loss 1.2938 | top1 84.06 | top5 96.47
Epoch 39/50 | Iter 1300/1562 | LR 0.12982 | loss 1.2961 | top1 83.99 | top5 96.44
Epoch 39/50 | Iter 1350/1562 | LR 0.13003 | loss 1.2977 | top1 83.96 | top5 96.43
Epoch 39/50 | Iter 1400/1562 | LR 0.13025 | loss 1.2990 | top1 83.92 | top5 96.42
Epoch 39/50 | Iter 1450/1562 | LR 0.13046 | loss 1.3013 | top1 83.85 | top5 96.39
Epoch 39/50 | Iter 1500/1562 | LR 0.13067 | loss 1.3037 | top1 83.81 | top5 96.36
Epoch 39/50 | Iter 1550/1562 | LR 0.13089 | loss 1.3050 | top1 83.76 | top5 96.35
Epoch 39/50 | Iter 1562/1562 | LR 0.13094 | loss 1.3056 | top1 83.73 | top5 96.34
[VAL] Epoch 39: loss 1.3543 | top1 81.36 | top5 96.24
Epoch 40/50 | Iter 50/1562 | LR 0.13770 | loss 1.2862 | top1 84.38 | top5 96.94
Epoch 40/50 | Iter 100/1562 | LR 0.13791 | loss 1.2917 | top1 84.28 | top5 96.50
Epoch 40/50 | Iter 150/1562 | LR 0.13811 | loss 1.3049 | top1 83.73 | top5 96.21
Epoch 40/50 | Iter 200/1562 | LR 0.13832 | loss 1.2984 | top1 83.88 | top5 96.30
Epoch 40/50 | Iter 250/1562 | LR 0.13853 | loss 1.3025 | top1 83.71 | top5 96.26
Epoch 40/50 | Iter 300/1562 | LR 0.13873 | loss 1.3055 | top1 83.62 | top5 96.17
Epoch 40/50 | Iter 350/1562 | LR 0.13894 | loss 1.3107 | top1 83.38 | top5 96.13
Epoch 40/50 | Iter 400/1562 | LR 0.13914 | loss 1.3092 | top1 83.49 | top5 96.21
Epoch 40/50 | Iter 450/1562 | LR 0.13935 | loss 1.3112 | top1 83.47 | top5 96.17
Epoch 40/50 | Iter 500/1562 | LR 0.13955 | loss 1.3131 | top1 83.42 | top5 96.12
Epoch 40/50 | Iter 550/1562 | LR 0.13976 | loss 1.3200 | top1 83.20 | top5 96.08
Epoch 40/50 | Iter 600/1562 | LR 0.13996 | loss 1.3232 | top1 83.13 | top5 96.03
Epoch 40/50 | Iter 650/1562 | LR 0.14017 | loss 1.3249 | top1 83.09 | top5 96.02
Epoch 40/50 | Iter 700/1562 | LR 0.14037 | loss 1.3255 | top1 83.04 | top5 96.05
Epoch 40/50 | Iter 750/1562 | LR 0.14058 | loss 1.3280 | top1 82.90 | top5 96.02
Epoch 40/50 | Iter 800/1562 | LR 0.14078 | loss 1.3296 | top1 82.82 | top5 96.04
Epoch 40/50 | Iter 850/1562 | LR 0.14098 | loss 1.3352 | top1 82.64 | top5 95.97
Epoch 40/50 | Iter 900/1562 | LR 0.14119 | loss 1.3390 | top1 82.50 | top5 95.92
Epoch 40/50 | Iter 950/1562 | LR 0.14139 | loss 1.3430 | top1 82.39 | top5 95.87
Epoch 40/50 | Iter 1000/1562 | LR 0.14160 | loss 1.3437 | top1 82.42 | top5 95.85
Epoch 40/50 | Iter 1050/1562 | LR 0.14180 | loss 1.3462 | top1 82.34 | top5 95.83
Epoch 40/50 | Iter 1100/1562 | LR 0.14200 | loss 1.3487 | top1 82.27 | top5 95.81
Epoch 40/50 | Iter 1150/1562 | LR 0.14220 | loss 1.3514 | top1 82.19 | top5 95.79
Epoch 40/50 | Iter 1200/1562 | LR 0.14241 | loss 1.3530 | top1 82.11 | top5 95.78
Epoch 40/50 | Iter 1250/1562 | LR 0.14261 | loss 1.3544 | top1 82.07 | top5 95.81
Epoch 40/50 | Iter 1300/1562 | LR 0.14281 | loss 1.3538 | top1 82.08 | top5 95.82
Epoch 40/50 | Iter 1350/1562 | LR 0.14301 | loss 1.3575 | top1 81.95 | top5 95.78
Epoch 40/50 | Iter 1400/1562 | LR 0.14321 | loss 1.3600 | top1 81.85 | top5 95.75
Epoch 40/50 | Iter 1450/1562 | LR 0.14341 | loss 1.3604 | top1 81.81 | top5 95.74
Epoch 40/50 | Iter 1500/1562 | LR 0.14362 | loss 1.3609 | top1 81.80 | top5 95.74
Epoch 40/50 | Iter 1550/1562 | LR 0.14382 | loss 1.3625 | top1 81.72 | top5 95.73
Epoch 40/50 | Iter 1562/1562 | LR 0.14387 | loss 1.3624 | top1 81.72 | top5 95.73
[VAL] Epoch 40: loss 1.3883 | top1 80.77 | top5 95.78
Epoch 41/50 | Iter 50/1562 | LR 0.15022 | loss 1.2951 | top1 84.19 | top5 96.69
Epoch 41/50 | Iter 100/1562 | LR 0.15041 | loss 1.2964 | top1 83.88 | top5 96.44
Epoch 41/50 | Iter 150/1562 | LR 0.15060 | loss 1.3031 | top1 83.81 | top5 96.56
Epoch 41/50 | Iter 200/1562 | LR 0.15080 | loss 1.3287 | top1 83.03 | top5 96.14
Epoch 41/50 | Iter 250/1562 | LR 0.15099 | loss 1.3309 | top1 83.01 | top5 96.15
Epoch 41/50 | Iter 300/1562 | LR 0.15118 | loss 1.3373 | top1 82.99 | top5 96.00
Epoch 41/50 | Iter 350/1562 | LR 0.15137 | loss 1.3396 | top1 82.92 | top5 96.03
Epoch 41/50 | Iter 400/1562 | LR 0.15156 | loss 1.3443 | top1 82.75 | top5 95.95
Epoch 41/50 | Iter 450/1562 | LR 0.15176 | loss 1.3446 | top1 82.83 | top5 95.98
Epoch 41/50 | Iter 500/1562 | LR 0.15195 | loss 1.3471 | top1 82.72 | top5 95.96
Epoch 41/50 | Iter 550/1562 | LR 0.15214 | loss 1.3493 | top1 82.60 | top5 95.94
Epoch 41/50 | Iter 600/1562 | LR 0.15233 | loss 1.3499 | top1 82.56 | top5 95.93
Epoch 41/50 | Iter 650/1562 | LR 0.15252 | loss 1.3549 | top1 82.32 | top5 95.90
Epoch 41/50 | Iter 700/1562 | LR 0.15271 | loss 1.3561 | top1 82.27 | top5 95.87
Epoch 41/50 | Iter 750/1562 | LR 0.15290 | loss 1.3580 | top1 82.17 | top5 95.84
Epoch 41/50 | Iter 800/1562 | LR 0.15309 | loss 1.3604 | top1 82.06 | top5 95.86
Epoch 41/50 | Iter 850/1562 | LR 0.15328 | loss 1.3608 | top1 82.04 | top5 95.83
Epoch 41/50 | Iter 900/1562 | LR 0.15347 | loss 1.3632 | top1 81.95 | top5 95.85
Epoch 41/50 | Iter 950/1562 | LR 0.15365 | loss 1.3643 | top1 81.88 | top5 95.85
Epoch 41/50 | Iter 1000/1562 | LR 0.15384 | loss 1.3667 | top1 81.79 | top5 95.83
Epoch 41/50 | Iter 1050/1562 | LR 0.15403 | loss 1.3678 | top1 81.76 | top5 95.85
Epoch 41/50 | Iter 1100/1562 | LR 0.15422 | loss 1.3712 | top1 81.61 | top5 95.81
Epoch 41/50 | Iter 1150/1562 | LR 0.15441 | loss 1.3733 | top1 81.51 | top5 95.77
Epoch 41/50 | Iter 1200/1562 | LR 0.15459 | loss 1.3753 | top1 81.45 | top5 95.74
Epoch 41/50 | Iter 1250/1562 | LR 0.15478 | loss 1.3768 | top1 81.44 | top5 95.72
Epoch 41/50 | Iter 1300/1562 | LR 0.15497 | loss 1.3811 | top1 81.28 | top5 95.67
Epoch 41/50 | Iter 1350/1562 | LR 0.15515 | loss 1.3828 | top1 81.23 | top5 95.63
Epoch 41/50 | Iter 1400/1562 | LR 0.15534 | loss 1.3829 | top1 81.25 | top5 95.64
Epoch 41/50 | Iter 1450/1562 | LR 0.15553 | loss 1.3859 | top1 81.16 | top5 95.59
Epoch 41/50 | Iter 1500/1562 | LR 0.15571 | loss 1.3882 | top1 81.09 | top5 95.54
Epoch 41/50 | Iter 1550/1562 | LR 0.15590 | loss 1.3890 | top1 81.05 | top5 95.55
Epoch 41/50 | Iter 1562/1562 | LR 0.15594 | loss 1.3890 | top1 81.05 | top5 95.54
[VAL] Epoch 41: loss 1.4115 | top1 80.23 | top5 95.87
Epoch 42/50 | Iter 50/1562 | LR 0.16176 | loss 1.3311 | top1 83.31 | top5 96.12
Epoch 42/50 | Iter 100/1562 | LR 0.16194 | loss 1.3554 | top1 82.34 | top5 96.00
Epoch 42/50 | Iter 150/1562 | LR 0.16211 | loss 1.3649 | top1 82.10 | top5 95.71
Epoch 42/50 | Iter 200/1562 | LR 0.16229 | loss 1.3723 | top1 81.83 | top5 95.70
Epoch 42/50 | Iter 250/1562 | LR 0.16246 | loss 1.3789 | top1 81.45 | top5 95.72
Epoch 42/50 | Iter 300/1562 | LR 0.16264 | loss 1.3771 | top1 81.51 | top5 95.70
Epoch 42/50 | Iter 350/1562 | LR 0.16281 | loss 1.3805 | top1 81.52 | top5 95.59
Epoch 42/50 | Iter 400/1562 | LR 0.16298 | loss 1.3838 | top1 81.35 | top5 95.66
Epoch 42/50 | Iter 450/1562 | LR 0.16316 | loss 1.3876 | top1 81.28 | top5 95.63
Epoch 42/50 | Iter 500/1562 | LR 0.16333 | loss 1.3883 | top1 81.26 | top5 95.62
Epoch 42/50 | Iter 550/1562 | LR 0.16350 | loss 1.3917 | top1 81.19 | top5 95.52
Epoch 42/50 | Iter 600/1562 | LR 0.16368 | loss 1.3937 | top1 81.17 | top5 95.44
Epoch 42/50 | Iter 650/1562 | LR 0.16385 | loss 1.3946 | top1 81.13 | top5 95.41
Epoch 42/50 | Iter 700/1562 | LR 0.16402 | loss 1.3950 | top1 81.15 | top5 95.39
Epoch 42/50 | Iter 750/1562 | LR 0.16419 | loss 1.3959 | top1 81.10 | top5 95.38
Epoch 42/50 | Iter 800/1562 | LR 0.16436 | loss 1.3998 | top1 80.94 | top5 95.35
Epoch 42/50 | Iter 850/1562 | LR 0.16453 | loss 1.4012 | top1 80.86 | top5 95.33
Epoch 42/50 | Iter 900/1562 | LR 0.16470 | loss 1.4011 | top1 80.80 | top5 95.33
Epoch 42/50 | Iter 950/1562 | LR 0.16487 | loss 1.4019 | top1 80.73 | top5 95.34
Epoch 42/50 | Iter 1000/1562 | LR 0.16504 | loss 1.4036 | top1 80.62 | top5 95.35
Epoch 42/50 | Iter 1050/1562 | LR 0.16521 | loss 1.4040 | top1 80.65 | top5 95.32
Epoch 42/50 | Iter 1100/1562 | LR 0.16538 | loss 1.4038 | top1 80.66 | top5 95.36
Epoch 42/50 | Iter 1150/1562 | LR 0.16555 | loss 1.4066 | top1 80.62 | top5 95.32
Epoch 42/50 | Iter 1200/1562 | LR 0.16572 | loss 1.4077 | top1 80.60 | top5 95.28
Epoch 42/50 | Iter 1250/1562 | LR 0.16589 | loss 1.4095 | top1 80.56 | top5 95.26
Epoch 42/50 | Iter 1300/1562 | LR 0.16606 | loss 1.4125 | top1 80.47 | top5 95.26
Epoch 42/50 | Iter 1350/1562 | LR 0.16622 | loss 1.4144 | top1 80.40 | top5 95.25
Epoch 42/50 | Iter 1400/1562 | LR 0.16639 | loss 1.4158 | top1 80.35 | top5 95.23
Epoch 42/50 | Iter 1450/1562 | LR 0.16656 | loss 1.4164 | top1 80.30 | top5 95.21
Epoch 42/50 | Iter 1500/1562 | LR 0.16672 | loss 1.4180 | top1 80.23 | top5 95.19
Epoch 42/50 | Iter 1550/1562 | LR 0.16689 | loss 1.4176 | top1 80.25 | top5 95.21
Epoch 42/50 | Iter 1562/1562 | LR 0.16693 | loss 1.4180 | top1 80.25 | top5 95.19
[VAL] Epoch 42: loss 1.4031 | top1 80.13 | top5 95.96
Epoch 43/50 | Iter 50/1562 | LR 0.17210 | loss 1.4097 | top1 80.81 | top5 95.62
Epoch 43/50 | Iter 100/1562 | LR 0.17226 | loss 1.3831 | top1 81.31 | top5 95.97
Epoch 43/50 | Iter 150/1562 | LR 0.17241 | loss 1.3899 | top1 81.29 | top5 95.75
Epoch 43/50 | Iter 200/1562 | LR 0.17257 | loss 1.3942 | top1 81.08 | top5 95.62
Epoch 43/50 | Iter 250/1562 | LR 0.17272 | loss 1.3962 | top1 81.05 | top5 95.64
Epoch 43/50 | Iter 300/1562 | LR 0.17287 | loss 1.3986 | top1 80.90 | top5 95.56
Epoch 43/50 | Iter 350/1562 | LR 0.17303 | loss 1.3961 | top1 80.91 | top5 95.53
Epoch 43/50 | Iter 400/1562 | LR 0.17318 | loss 1.3889 | top1 81.10 | top5 95.56
Epoch 43/50 | Iter 450/1562 | LR 0.17333 | loss 1.3911 | top1 80.99 | top5 95.56
Epoch 43/50 | Iter 500/1562 | LR 0.17348 | loss 1.3969 | top1 80.78 | top5 95.51
Epoch 43/50 | Iter 550/1562 | LR 0.17363 | loss 1.4001 | top1 80.73 | top5 95.45
Epoch 43/50 | Iter 600/1562 | LR 0.17378 | loss 1.3994 | top1 80.74 | top5 95.54
Epoch 43/50 | Iter 650/1562 | LR 0.17393 | loss 1.4022 | top1 80.57 | top5 95.57
Epoch 43/50 | Iter 700/1562 | LR 0.17408 | loss 1.4015 | top1 80.61 | top5 95.58
Epoch 43/50 | Iter 750/1562 | LR 0.17423 | loss 1.4038 | top1 80.53 | top5 95.63
Epoch 43/50 | Iter 800/1562 | LR 0.17438 | loss 1.4088 | top1 80.39 | top5 95.54
Epoch 43/50 | Iter 850/1562 | LR 0.17453 | loss 1.4103 | top1 80.38 | top5 95.49
Epoch 43/50 | Iter 900/1562 | LR 0.17468 | loss 1.4111 | top1 80.39 | top5 95.47
Epoch 43/50 | Iter 950/1562 | LR 0.17483 | loss 1.4139 | top1 80.34 | top5 95.42
Epoch 43/50 | Iter 1000/1562 | LR 0.17498 | loss 1.4173 | top1 80.26 | top5 95.39
Epoch 43/50 | Iter 1050/1562 | LR 0.17513 | loss 1.4190 | top1 80.18 | top5 95.35
Epoch 43/50 | Iter 1100/1562 | LR 0.17527 | loss 1.4200 | top1 80.16 | top5 95.34
Epoch 43/50 | Iter 1150/1562 | LR 0.17542 | loss 1.4236 | top1 80.07 | top5 95.31
Epoch 43/50 | Iter 1200/1562 | LR 0.17557 | loss 1.4234 | top1 80.08 | top5 95.32
Epoch 43/50 | Iter 1250/1562 | LR 0.17571 | loss 1.4227 | top1 80.11 | top5 95.32
Epoch 43/50 | Iter 1300/1562 | LR 0.17586 | loss 1.4237 | top1 80.04 | top5 95.31
Epoch 43/50 | Iter 1350/1562 | LR 0.17600 | loss 1.4248 | top1 79.99 | top5 95.29
Epoch 43/50 | Iter 1400/1562 | LR 0.17615 | loss 1.4261 | top1 79.93 | top5 95.26
Epoch 43/50 | Iter 1450/1562 | LR 0.17629 | loss 1.4281 | top1 79.86 | top5 95.24
Epoch 43/50 | Iter 1500/1562 | LR 0.17644 | loss 1.4304 | top1 79.78 | top5 95.21
Epoch 43/50 | Iter 1550/1562 | LR 0.17658 | loss 1.4316 | top1 79.75 | top5 95.20
Epoch 43/50 | Iter 1562/1562 | LR 0.17662 | loss 1.4321 | top1 79.74 | top5 95.19
[VAL] Epoch 43: loss 1.4099 | top1 80.13 | top5 95.81
Epoch 44/50 | Iter 50/1562 | LR 0.18104 | loss 1.3927 | top1 80.81 | top5 95.44
Epoch 44/50 | Iter 100/1562 | LR 0.18117 | loss 1.3970 | top1 80.88 | top5 95.34
Epoch 44/50 | Iter 150/1562 | LR 0.18130 | loss 1.3947 | top1 80.88 | top5 95.29
Epoch 44/50 | Iter 200/1562 | LR 0.18143 | loss 1.4007 | top1 80.88 | top5 95.11
